,Tokenized Lemmatized,Nava Representation
8763,"[u'i', u'be', u'at', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'w']",[]
8764,"[u'thx', u'for', u'offer', u'you', u'help', u'be', u'already', u'on', u'it']",[]
8765,"[u'swisscom', u'ansatz', u'model', u'as', u'an', u'asset', u'at', u'fffc']",[]
8766,"[u'tell', u'me', u'how', u'you', u'feel', u'about', u'scrum']",[]
8767,"[u'patti', u'smith', u'write', u'detective', u'novel']",[]
8768,"[u'saw', u'blue', u'valentine', u'zurich', u'film', u'fest', u'this', u'year', u'and', u'be', u'blow', u'away', u'both', u'gosling', u'and', u'williams', u'be', u'amaze']",[]
8769,"[u'bonapp', u'asia', u'noodle']",[]
8770,"[u'explosion', u'rock', u'davos', u'hotel', u'amid', u'wef', u'world', u'summit']",[]
8771,"[u'i', u'be', u'at', u'steigenberger', u'belvedere', u'davos', u'promenade', u'davos', u'platz']",[]
8772,"[u'davis', u'bomb', u'blast', u'explosion', u'be', u'not', u'an', u'attack', u'the', u'hotel', u's', u'air', u'conditioner', u'just', u'pooped', u'out']",[]
8773,"[u'damn', u'orangech', u'seem', u'to', u'be', u'down', u'at', u'least', u'here', u'around', u'lugano']",[]
8774,"[u'bad', u'news', u'rt', u'after', u'switzerland', u'now', u'even', u'eu', u'commission', u'think', u'its', u'ok', u'to', u'migrate', u'to', u'win', u'without', u'tender', u'epicfail', u'parldigi']",[]
8775,"[u'xor', u'be', u'test', u'monodevelop', u'for', u'his', u'latest', u'unityd', u'endeavour', u'this', u'ide', u'be', u'in', u'pretty', u'good', u'shape']",[]
8776,"[u'unfortunately', u'i', u'cannot', u'really', u'consider', u'it', u'due', u'to', u'planned', u'activity', u'with']",[]
8777,"[u'i', u'looooooove', u'you', u'guy', u'd', u'this', u'be', u'def', u'way', u'too', u'cool']",[]
8778,"[u'waiting', u'for', u'our', u'roll', u'call', u'in', u'zrich', u'last', u'presentation', u'to', u'potential', u'new', u'client', u'and', u'a', u'big', u'one', u'too', u'moretocomewhenwewin']",[]
8779,"[u'what', u'do', u'u', u'mean', u'another', u'were', u'there', u'two', u'bomb', u'blast', u'davos', u'wef']",[]
8780,"[u'i', u'be', u'at', u'paradeplatz', u'paradeplatz', u'zurich']",[]
8781,"[u'some', u'snap', u'of', u'snowy', u'davos', u'switzerland', u'wef']",[]
8782,"[u'nice', u'setting', u'touristeye', u'app']",[]
8783,"[u'just', u'update', u'our', u'front', u'page', u'on', u'to', u'be', u'more', u'up', u'to', u'date', u'phew', u'be', u'about', u'time']",[]
8784,"[u'wait', u'for', u'the', u'bus', u'be', u'the', u'hardest', u'part']",[]
8785,"[u'off', u'to', u'tron', u'zrich', u'hauptbahnhof', u'w', u'others']",[]
8786,"[u'oh', u'i', u'see', u'what', u'you', u'do', u'there', u'p']",[]
8787,"[u'tron', u'go', u'mishio']",[]
8788,"[u'endlich', u'giacobbo', u'mller', u'be', u'so', u'h', u'mit', u'cvp', u'prsident', u'christophe', u'darbellay', u'blues', u'cont']",[]
8789,"[u'traffic', u'be', u'like', u'any', u'other', u'big', u'city', u'in', u'davos', u'terrible']",[]
8790,"[u'i', u'be', u'at', u'valbella']",[]
8791,[u'thanks'],[]
8792,"[u'parenting', u'hack', u'show', u'this', u'to', u'your', u'kid', u'instant', u'dance', u'off']",[]
8793,"[u'ack', u'nero', u'do', u'not', u'even', u'remove', u'the', u'autoplay', u'handler', u'when', u'uninstalled', u'this', u'software', u'be', u'so', u'ban', u'from', u'my', u'computer', u'fb']",[]
8794,"[u'i', u'be', u'at', u'saigon', u'restaurant']",[]
8795,"[u'zomg', u'there', u'be', u'yodel', u'gotoandski']",[]
8796,"[u'at', u'least', u'we', u'finally', u'know', u'what', u'you', u'be', u'use', u'for', u'edit', u'do', u'fight', u'the', u'urge', u'to', u'ragequit', u'we', u'need', u'new', u'episode']",[]
8797,"[u'do', u'you', u'see', u'what', u'write', u'what', u'your', u'ex', u'say', u'about', u'you', u'in', u'davos', u'at', u'wef']",[]
8798,"[u'i', u'take', u'a', u'room', u'for', u'and', u'myself', u'here']",[]
8799,"[u'i', u'be', u'at', u'davids', u'badezimmer', u'in', u'zurich']",[]
8800,"[u's', u'o', u'inconspicuously', u'put', u'earplug', u'in', u'while', u'i', u'be', u'talk', u'about', u'something', u'v', u'important', u'then', u'start', u'snore', u'so', u'i', u'put', u'a', u'pillow', u'over', u'his', u'head']",[]
8801,"[u'i', u'be', u'at', u'steigenberger', u'belvedere', u'davos', u'promenade', u'davos', u'platz', u'w', u'others']",[]
8802,"[u'i', u'be', u'get', u'charming', u'by', u'lift', u'framework', u'liftweb', u'scala']",[]
8803,"[u'what', u'format', u'be', u'it', u'do', u'you', u'have', u'any', u'editing', u'software']",[]
8804,"[u'i', u'be', u'just', u'there', u'there', u'be', u'a', u'night', u'cap', u'and', u'it', u'be', u'empty']",[]
8805,"[u'thats', u'a', u'shopping', u'recommendation', u'holy', u'shit', u'wheels', u'by', u'be', u'play', u'in', u'the', u'supermarket']",[]
8806,"[u'the', u'piano', u'bar', u'have', u'a', u'private', u'function', u'crammed', u'next', u'door', u'instead', u'ex', u'bar']",[]
8807,"[u'do', u'you', u'know', u'which', u'camera', u'be', u'use', u'and', u'whats', u'the', u'file', u'extension', u'take', u'a', u'look', u'at', u'vimeo', u'i', u'think', u'theyre', u'not', u'restrict', u'length']",[]
8808,"[u'just', u'post', u'a', u'pic', u'olten', u'bahnhof']",[]
8809,"[u'total', u'blackout', u'in', u'egypt']",[]
8810,"[u'davos', u'aka', u'ipad', u'land', u'my', u'blog', u'on', u'wef', u'day']",[]
8811,"[u'quick', u'voice', u'interview', u'with', u'my', u'friend', u'with']",[]
8812,"[u'am', u'finish', u'blog', u'for', u'the', u'goodnight']",[]
8813,"[u'day', u'and', u'still', u'go', u'strong', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef']",[]
8814,"[u'an', u'the', u'journey', u'to', u'ls', u'just', u'start', u'bahnhof', u'pfffikon', u'sz']",[]
8815,"[u'nothing', u'at', u'the', u'moment', u'i', u'do', u'not', u'have', u'to', u'burn', u'disc', u'that', u'often', u'anyway', u'i', u'do', u'however', u'like', u'the', u'slysoft', u'tool', u'am', u'use', u'anydvd', u'a', u'lot']",[]
8816,"[u'of', u'one', u'exclusive', u'private', u'secret', u'meeting']",[]
8817,"[u'get', u'up', u'in', u'the', u'morning', u'for', u'work', u'in', u'a', u'freshly', u'make', u'bed', u'should', u'be', u'forbidden']",[]
8818,"[u'i', u'be', u'at', u'unique', u'airport', u'gates', u'a', u'kloten']",[]
8819,"[u'geometry', u'bahnhof', u'liestal']",[]
8820,"[u'one', u'who', u'have', u'be', u'beat', u'be', u'worth', u'two', u'who', u'have', u'not', u'vladimir', u'putin', u'in', u'reference', u'to', u'work', u'with', u'other', u'people', u'company']",[]
8821,"[u'i', u'be', u'at', u'le', u'bistrot', u'du', u'concert']",[]
8822,"[u'conference', u'technoark', u'georges', u'edouard', u'dias', u'about', u'l', u'oral', u'mobile', u'techark', u'technoark']",[]
8823,"[u'graph', u'of', u'internet', u'traffic', u'in', u'egypt', u'egypt', u'jan']",[]
8824,"[u'is', u'this', u'confirmed', u'jan']",[]
8825,"[u'ipv', u'jump', u'day', u'june', u'th', u'be', u'world', u'ipv', u'day', u'google', u'yahoo', u'facebook']",[]
8826,"[u'i', u'be', u'at', u'chesa', u'grischuna', u'hotel', u'klosters', u'bahnhofstrasse', u'klosters']",[]
8827,"[u'i', u'be', u'at', u'sony', u'ericsson', u'ch', u'brttisellen', u'wangen', u'brttisellen']",[]
8828,"[u'xor', u'zap', u'and', u'spot', u'be', u'prepare', u'for', u'ggj', u'the', u'jammer', u'will', u'meet', u'in', u'a', u'few', u'hour']",[]
8829,"[u'in', u'a', u'testament', u'to', u'avarice', u'and', u'intractable', u'bureaucracy', u'radiotjnst', u'bill', u'me', u'and', u'my', u'ex', u'for', u'the', u'same', u'television', u'for', u'four', u'year']",[]
8830,"[u'i', u'just', u'oust', u'olivier', u'o', u'as', u'the', u'mayor', u'of', u'bahnhof', u'sihlau', u'on']",[]
8831,"[u'amaze', u'last', u'game', u'btw', u'ferrer', u'murray']",[]
8832,"[u'very', u'creative']",[]
8833,"[u'swiss', u'or', u'german', u'protester', u'please', u'colour', u'print', u'this', u'on', u'a', u'or', u'a', u'paper', u'and', u'stick', u'it', u'on', u'a', u'cardboard', u'jan', u'egypt']",[]
8834,"[u'do', u'you', u'remember', u'where', u'you', u'be', u'when', u'the', u'space', u'shuttle', u'explode', u'year', u'ago', u'today']",[]
8835,"[u'tim', u'geithner', u'be', u'wear', u'the', u'same', u'tie', u'and', u'suit', u'as', u'last', u'night', u'on', u'cnn', u'today', u'davos', u'wef']",[]
8836,"[u'clijsters', u'and', u'fantastic', u'djokovic', u'for', u'winner']",[]
8837,"[u'i', u'gag', u'every', u'time', u'someone', u'suggest', u'build', u'a', u'wysiwyg', u'editor', u'like', u'it', u'be', u'a', u'brilliant', u'idea', u'that', u'will', u'save', u'time', u'and', u'money', u'saveme']",[]
8838,"[u'the', u'most', u'important', u'webapp', u'i', u'develop', u'simplex', u'media', u'server', u'have', u'class', u'uselessmetrics']",[]
8839,"[u'debian', u'squeeze', u'be', u'out', u'in', u'nine', u'day', u'exciting', u'stuff']",[]
8840,"[u'the', u'mri', u'be', u'loud', u'result', u'be', u'due', u'in', u'week']",[]
8841,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'la', u'posta', u'on']",[]
8842,"[u'oh', u'be', u'not', u'able', u'to', u'read', u'exif', u'nor', u'geotag', u'from', u'post', u'image', u'to', u'place', u'on', u'their', u'map', u'fail']",[]
8843,"[u'good', u'luck', u'people', u'of', u'egypt', u'i', u'hope', u'you', u'will', u'succeed', u'soon', u'congrats', u'for', u'your', u'courage']",[]
8844,"[u'any', u'news', u'about', u'wael', u'jan', u'lost', u'touch', u'since', u'am', u'gmt']",[]
8845,"[u'at', u'the', u'infosys', u'party', u'in', u'davos', u'wef', u'feel', u'smell', u'like', u'mumbai']",[]
8846,"[u'competec', u'know', u'how', u'to', u'party']",[]
8847,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'geischterinerno', u'on']",[]
8848,"[u'i', u'just', u'oust', u'hansruedi', u'j', u'as', u'the', u'mayor', u'of', u'breite', u'on']",[]
8849,"[u'love', u'build', u'analyze']",[]
8850,"[u'i', u'be', u'at', u'berghaus', u'elsigenalp']",[]
8851,"[u'i', u'be', u'at', u'papperla', u'pub', u'steinmattstrasse', u'zermatt']",[]
8852,"[u'tough', u'love', u'be', u'the', u'best', u'way', u'to', u'start']",[]
8853,"[u'swiss', u'train', u'late', u'i', u'be', u'get', u'use', u'to', u'it', u'and', u'it', u'be', u'wrong']",[]
8854,"[u'in', u'my', u'favourite', u'davos', u'restaurant', u'with', u'fondue', u'time', u'schatzalp', u'panorama', u'restaurant']",[]
8855,"[u'snaps', u'from', u'inside', u'the', u'world', u'economic', u'forum', u'wef', u'davos', u'mostly']",[]
8856,"[u'torn', u'legacy', u'incredible', u'metropol']",[]
8857,"[u'thanks', u'for', u'rewrite', u'my', u'post', u'on', u'quora']",[]
8858,"[u'standard', u'chartered', u'party', u'in', u'davos', u'wef', u'how', u'do', u'you', u'pretend', u'to', u'be', u'green', u'with', u'ice', u'bar', u'in', u'a', u'heated', u'room', u'in', u'the', u'middle', u'of', u'frozen', u'alps']",[]
8859,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'cactus', u'music', u'bar', u'on']",[]
8860,"[u'tron', u'legacy', u'be', u'awesome', u'especially', u'the', u'daftpunk', u'score', u'plus', u'the', u'creator', u'and', u'son', u'be', u'freak', u'cyber', u'jedi', u'knights', u'd']",[]
8861,"[u'egypt', u's', u'internet', u'situation', u'can', u'be', u'monitor', u'here', u'egypt', u'jan']",[]
8862,"[u'singing', u'karaoke', u'at', u'de', u'alte', u'apotheke', u'bon', u'jovi', u'elton', u'john', u'now', u'cher']",[]
8863,"[u'that', u'speech', u'be', u'an', u'classic', u'case', u'of', u'denial', u'it', u's', u'not', u'me', u'it', u'be', u'them', u'will', u'this', u'pacify', u'people', u'jan']",[]
8864,"[u'man', u'when', u'you', u'cook', u'leeks', u'your', u'flat', u'really', u'smell', u'like', u'leek', u'for', u'a', u'while']",[]
8865,"[u'my', u'brave', u'egyptian', u'sister', u'and', u'brother', u'i', u'know', u'you', u'cannot', u'read', u'this', u'but', u'want', u'to', u'tell', u'you', u'you', u'be', u'on', u'front', u'page', u'of', u'youtube', u'globally', u'jan']",[]
8866,"[u'i', u'just', u'check', u'in', u'at', u'my', u'home', u'on']",[]
8867,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'hrterei', u'club', u'on']",[]
8868,"[u'clubbing', u'in', u'andermatt', u'oh', u'baby']",[]
8869,"[u'i', u'just', u'check', u'in', u'at', u'zanzibar', u'on']",[]
8870,"[u'sleeping', u'swan', u'be', u'so', u'beautiful']",[]
8871,"[u'omfg', u'its', u'late', u'lets', u'hope', u'i', u'can', u'ski', u'in', u'the', u'morning']",[]
8872,"[u'day', u'and', u'get', u'better', u'and', u'better', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef']",[]
8873,"[u'today', u'writing', u'abstract', u'and', u'conclusion', u'some', u'other', u'small', u'change', u'and', u'the', u'out', u'for', u'review', u'fb']",[]
8874,"[u'i', u'think', u'i', u'have', u'never', u'be', u'here', u'before', u'but', u'i', u'be', u'not', u'chur']",[]
8875,"[u'it', u's', u'snow']",[]
8876,"[u'on', u'egypt', u's', u'internet', u'shutdown', u'jan']",[]
8877,"[u'yes', u'love', u'the', u'soundtrack', u'to', u'zoocity', u'amaze', u'futurethink', u'noir', u'novel', u'set', u'in', u'nearfuture', u'johannesburg']",[]
8878,"[u'dataquest', u'store', u'always', u'drive', u'me', u'mad', u'me', u'do', u'you', u'have', u'this', u'accessory', u'on', u'display', u'they', u'naw', u'just', u'buy', u'it', u'it', u's', u'the', u'prettiest', u'anyway', u'fb']",[]
8879,"[u'another', u'day', u'in', u'paradise', u'arena', u'steinmattli', u'swiss', u'quality', u'hotel', u'adelboden']",[]
8880,"[u'pop', u'say', u'the', u'router']",[]
8881,"[u'lunch', u'time', u'bchel', u's', u'pic']",[]
8882,"[u'am', u'riise', u'outo', u'fahre', u'respect']",[]
8883,"[u'i', u'be', u'at', u'pardiel', u'station', u'pizol']",[]
8884,"[u'lucky', u'me', u'just', u'catch', u'a', u'great', u'day', u'restaurant', u'sunegga']",[]
8885,"[u'on', u'the', u'roof', u'of', u'the', u'world', u'gornergrat', u'pic']",[]
8886,"[u'i', u'be', u'at', u'nordsee', u'zrich', u'hauptbahnhof', u'zurich']",[]
8887,"[u'i', u'be', u'at', u'schlossberg', u'schlossberg']",[]
8888,"[u'i', u'be', u'at', u'zugerland', u'einkaufscenter', u'in', u'steinhausen']",[]
8889,"[u'i', u'be', u'at', u'pizolbahn']",[]
8890,"[u'last', u'two', u'run', u'end', u'up', u'with', u'both', u'ski', u'off', u'stick', u'in', u'the', u'snow', u'maybe', u'i', u'stick', u'to', u'on', u'piste', u'for', u'rest', u'of', u'today']",[]
8891,"[u'internet', u'still', u'down', u'you', u'can', u'check', u'this', u'graph', u'updated', u'every', u'minute', u'jan', u'egypt', u'egyrevolution']",[]
8892,"[u'tipp', u'topp', u'schnee', u'ybrig']",[]
8893,"[u'welcome', u'to', u'the', u'twittazsphere', u'rachel', u'also', u'follow']",[]
8894,"[u'and', u'me', u'mid', u'day', u'from', u'yesterday']",[]
8895,"[u'lol', u'i', u'know', u'what', u'you', u'be', u'work', u'with']",[]
8896,"[u'quick', u'drink', u'with', u'andre', u'and', u'andy', u'after', u'an', u'even', u'quicker', u'and', u'rare', u'shopping', u'trip', u'stoffero', u'caf', u'bar', u'pic']",[]
8897,"[u'today', u'i', u'participate', u'in', u'a', u'ski', u'race', u'with', u'a', u'hangover', u'that', u'be', u'a', u'first', u'for', u'me', u'interesting', u'now', u'time', u'to', u'relax', u'a', u'bit', u'in', u'the', u'sauna']",[]
8898,"[u'shopping', u'with', u'zo', u'she', u'be', u'very', u'helpful', u'migros']",[]
8899,"[u'so', u'sorry', u'thing', u'have', u'be', u'so', u'hectic', u'with', u'my', u'travel', u'i', u'll', u'announce', u'asap']",[]
8900,"[u'when', u'you', u'be', u'in', u'lightbox', u'tap', u'the', u'arrow', u'button', u'in', u'the', u'top', u'right', u'corner', u'and', u'select', u'up', u'to', u'shot', u'to', u'share', u'on', u'twitter']",[]
8901,"[u'davos', u'moment', u'journalist', u'to', u'minister', u'can', u'i', u'interview', u'you', u'later', u'i', u'be', u'do', u'and', u'first', u'ouch', u'wef']",[]
8902,"[u'if', u'you', u'be', u'the', u'expert', u'now', u'maybe', u'you', u'can', u'answer', u'me', u'be', u'it', u'possible', u'to', u'import', u'a', u'contact', u'from', u'a', u'vcard', u'string', u'androiddev']",[]
8903,"[u'grand', u'open', u'the', u'hub', u'w', u'others']",[]
8904,"[u'fondue', u'dinner', u'my', u'first', u'this', u'winter', u'burgwies']",[]
8905,"[u'dinner', u'at', u'the', u'very', u'top', u'of', u'the', u'swiss', u'alps', u'bergbahn', u'schatzalp']",[]
8906,"[u'chillin', u'in', u'the', u'swiss', u'alps', u'for', u'one', u'mo', u'night']",[]
8907,"[u'i', u'be', u'at', u'acapulco', u'bar', u'lounge', u'neugasse', u'zurich']",[]
8908,"[u'actually', u'have', u'zoo', u'city', u'queue', u'up', u'currently', u'about', u'half', u'way', u'through', u'her', u'earlier', u'novel', u'moxyland']",[]
8909,"[u'going', u'to', u'the', u'final', u'party', u'here', u'in', u'ahem', u'they', u'call', u'it', u'the', u'cultural', u'soire', u'i', u'be', u'told', u'wef', u'come', u'to', u'an', u'end']",[]
8910,"[u'great', u'wine', u'thank', u'you', u'paulo']",[]
8911,"[u'china', u'block', u'all', u'search', u'on', u'egypt', u'someone', u's', u'afraid', u'of', u'contagion']",[]
8912,"[u'i', u'be', u'at', u'restaurant', u'pflug', u'brauerstrasse', u'zrich']",[]
8913,"[u'iworks', u'mate', u'it', u'work']",[]
8914,"[u'next', u'chapter', u'of', u'entertainment', u'grandopening', u'fellowship', u'announcement', u'the', u'hub', u'pic']",[]
8915,"[u'this', u'speech', u'be', u'ground', u'in', u'reality', u'about', u'social', u'entrepreneurship', u'hubzurich', u'fellowship', u'the', u'hub']",[]
8916,"[u'rolling', u'stones', u'lip', u'sync', u'to', u'sonny', u'and', u'cher', u'i', u'get', u'you', u'babe', u'what', u'do', u'you', u'think', u'about', u'it']",[]
8917,"[u'i', u'be', u'at', u'restaurant', u'pflug', u'brauerstrasse', u'zrich']",[]
8918,"[u'fondue', u'on', u'a', u'saturday', u'night', u'with', u'good', u'friend', u'be', u'always', u'a', u'delight', u'a', u'little', u'fennel', u'tea', u'to', u'help', u'with', u'all', u'the', u'cheesy', u'digestion', u'and', u'now', u'to', u'bed']",[]
8919,"[u'not', u'impress', u'by', u'come', u'fly', u'with', u'me']",[]
8920,"[u'be', u'you', u'a', u'member', u'of', u'the', u'renter', u'association']",[]
8921,"[u'the', u'greenhornet', u'be', u'so', u'freaking', u'funny', u'd']",[]
8922,"[u'hanging', u'out', u'with', u'all', u'the', u'journalist', u'cover', u'wef', u'davos', u'central', u'sporthotel']",[]
8923,"[u'they', u'be', u'mean', u'to', u'help', u'out', u'with', u'issue', u'if', u'landlord', u'not', u'deal', u'properly']",[]
8924,"[u'indian', u'gala', u'soire', u'in', u'davos', u'rock', u'wef', u'world', u'economic', u'forum', u'davos', u'congress', u'center', u'wef', u'w', u'others']",[]
8925,"[u'last', u'stop', u'of', u'the', u'evening', u'piano', u'bar', u'hotel', u'europe']",[]
8926,"[u'from', u'the', u's', u'back', u'to', u'the', u's', u'kruder', u'dorfmeister']",[]
8927,"[u'did', u'anyone', u'see', u'the', u'official', u'egyptian', u'state', u'tv', u'footage', u'of', u'the', u'arrest', u'of', u'some', u'thug', u'it', u'look', u'fishy', u'one', u'of', u'the', u'guy', u'be', u'smirk', u'jan']",[]
8928,"[u'thank', u'you', u'rt', u'davos', u'teens', u'feature', u'in', u'blog', u'post', u'this', u'evening', u'wef']",[]
